"Id","SalePrice"
1461,110401.059249803
1462,143044.33429338
1463,171018.525020835
1464,195580.018674393
1465,174564.374773532
1466,184985.257522842
1467,189629.063425155
1468,177658.390605289
1469,205113.718267369
1470,116322.405947546
1471,193460.464402811
1472,109025.921530565
1473,105055.043706743
1474,158655.930997848
1475,121527.552430762
1476,325352.367298
1477,242475.720765444
1478,280247.651670822
1479,266197.332881205
1480,398990.608511579
1481,308183.622530564
1482,198695.187132743
1483,170675.075201874
1484,159555.441900581
1485,206313.604898169
1486,213363.372266169
1487,289875.464244678
1488,250117.473194788
1489,184979.754265573
1490,206760.471317352
1491,198667.195509621
1492,89584.5588363656
1493,191297.737556749
1494,305154.761251808
1495,296511.57573228
1496,206823.946653645
1497,183165.273983971
1498,156465.002504663
1499,171632.52235459
1500,160467.936001247
1501,173431.824600948
1502,148436.681781505
1503,269840.592966715
1504,258965.594700926
1505,224434.028617923
1506,202433.672712136
1507,245922.018596504
1508,188923.921809557
1509,171869.917653114
1510,146049.952079947
1511,144766.804318916
1512,170072.562892449
1513,158560.031982647
1514,145012.911613152
1515,210976.195722213
1516,165158.612352898
1517,165209.206351434
1518,138004.545868996
1519,213194.931652028
1520,127780.500029181
1521,119451.930930864
1522,193133.948371415
1523,111119.610849316
1524,122512.377989886
1525,112417.183085942
1526,94022.9602838067
1527,104301.283941551
1528,158371.682416715
1529,134676.893192087
1530,195354.152808967
1531,119289.759285197
1532,110053.527143601
1533,164517.98942372
1534,134283.866205273
1535,151448.779925812
1536,109417.034009632
1537,56724.0380653383
1538,145315.866294205
1539,210170.216441776
1540,83782.6566847428
1541,144816.49492334
1542,136492.475305275
1543,168077.944175105
1544,89680.6112959612
1545,128712.498892969
1546,149094.718489092
1547,140162.62713461
1548,146494.941563223
1549,120680.233119292
1550,134199.73537268
1551,124590.610061102
1552,131557.558390078
1553,130746.272944271
1554,134063.270891853
1555,154254.196956104
1556,85582.541272764
1557,85804.5982025756
1558,97886.9098987325
1559,69869.5119640123
1560,141513.781504939
1561,121001.720720849
1562,129657.735729378
1563,115505.288975843
1564,166602.695578233
1565,154186.205527991
1566,241183.741382189
1567,75116.474044483
1568,209962.033114816
1569,104622.894786649
1570,153517.111749418
1571,127562.449228881
1572,141553.899631991
1573,248300.680203389
1574,121737.051278342
1575,220424.167263691
1576,249077.629453294
1577,181880.724155235
1578,143321.835970365
1579,136055.814435038
1580,206112.264195188
1581,151534.171383341
1582,134014.347134307
1583,301434.865345405
1584,227951.118410671
1585,138359.065474702
1586,70024.3549158968
1587,103683.504032163
1588,141916.616577296
1589,92050.8040495515
1590,151533.989851192
1591,91208.8474755624
1592,113176.972723664
